idx,path,true,pred,confidence,correct
226,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-015.png,0,0,0.98876953125,True
227,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-010.png,0,0,0.98828125,True
228,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-012.png,0,0,0.9970703125,True
229,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-017.png,0,0,0.98486328125,True
230,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-008.png,0,0,0.97412109375,True
231,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-014.png,0,1,0.8857421875,False
232,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-024.png,0,1,0.77685546875,False
233,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-004.png,0,1,0.89501953125,False
234,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-006.png,0,1,0.75537109375,False
235,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-020.png,0,1,0.52685546875,False
236,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-032.png,0,1,0.91162109375,False
237,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-031.png,0,1,0.8896484375,False
238,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-023.png,0,1,0.8525390625,False
239,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-027.png,0,1,0.58837890625,False
240,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-011.png,0,0,0.705078125,True
241,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-002.png,0,0,0.966796875,True
242,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-001.png,0,0,0.8359375,True
243,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-028.png,0,1,0.56396484375,False
244,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-013.png,0,1,0.8056640625,False
245,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-029.png,0,1,0.76513671875,False
246,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-016.png,0,0,0.67626953125,True
247,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-026.png,0,0,0.91259765625,True
248,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-009.png,0,1,0.9384765625,False
249,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-012.png,0,0,0.6455078125,True
250,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-018.png,0,0,0.60009765625,True
251,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-022.png,0,1,0.94140625,False
252,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-010.png,0,0,0.6728515625,True
253,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-025.png,0,1,0.869140625,False
254,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-017.png,0,0,0.55908203125,True
255,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-021.png,0,1,0.923828125,False
256,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-008.png,0,1,0.9384765625,False
257,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-007.png,0,0,0.7041015625,True
258,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-015.png,0,1,0.88720703125,False
259,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-030.png,0,1,0.90966796875,False
260,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-019.png,0,0,0.630859375,True
261,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-003.png,0,0,0.9765625,True
262,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/200X/SOB_B_A-14-22549G-200-005.png,0,1,0.86083984375,False
263,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/200X/SOB_B_TA-14-21978AB-200-007.png,0,0,0.89892578125,True
264,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/200X/SOB_B_TA-14-21978AB-200-001.png,0,0,0.8671875,True
265,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/200X/SOB_B_TA-14-21978AB-200-008.png,0,0,0.9794921875,True
266,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/200X/SOB_B_TA-14-21978AB-200-004.png,0,0,0.94873046875,True
267,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/200X/SOB_B_TA-14-21978AB-200-005.png,0,0,0.97412109375,True
268,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/200X/SOB_B_TA-14-21978AB-200-011.png,0,0,0.94482421875,True
269,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/200X/SOB_B_TA-14-21978AB-200-013.png,0,0,0.95703125,True
270,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/200X/SOB_B_TA-14-21978AB-200-010.png,0,0,0.998046875,True
271,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/200X/SOB_B_TA-14-21978AB-200-015.png,0,0,0.880859375,True
272,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/200X/SOB_B_TA-14-21978AB-200-002.png,0,0,0.91162109375,True
273,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/200X/SOB_B_TA-14-21978AB-200-003.png,0,0,0.787109375,True
274,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/200X/SOB_B_TA-14-21978AB-200-016.png,0,1,0.8681640625,False
275,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/200X/SOB_B_TA-14-21978AB-200-012.png,0,0,0.55322265625,True
276,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/200X/SOB_B_TA-14-21978AB-200-006.png,0,0,0.71533203125,True
277,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/200X/SOB_B_TA-14-21978AB-200-009.png,0,0,0.99560546875,True
278,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/200X/SOB_B_TA-14-21978AB-200-017.png,0,0,0.92626953125,True
279,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-21978AB/200X/SOB_B_TA-14-21978AB-200-014.png,0,0,0.63525390625,True
